assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6748092,182890768,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115222212, uuid=2hW7V139XjHjkDR0fWw70OLn7O0oH970ahOSUI62, folder_id=5295883, display_name=CamScanner 02-01-2023 11.03.pdf, filename=CamScanner+02-01-2023+11.03.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115222212/download?download_frd=1&verifier=2hW7V139XjHjkDR0fWw70OLn7O0oH970ahOSUI62, size=1925154, size_date=1925-06-03 00:00:00+00:00, created_at=2023-02-02T03:14:44Z, created_at_date=2023-02-02 03:14:44+00:00, updated_at=2023-02-02T03:14:47Z, updated_at_date=2023-02-02 03:14:47+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-02T03:14:44Z, modified_at_date=2023-02-02 03:14:44+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:182890768,%22user_id%22:10120000001915995,%22attachment_id%22:115222212,%22type%22:%22canvadoc%22%7D&hmac=f9950eb8c5ea9f17cd40d3696a3b2b0aab8874c9)]",1,,2023-02-02T06:59:59Z,12,12.0,False,2023-02-02T03:14:45Z
6748158,182890949,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1708815, score: 2.0, time: 2023-02-01 00:22:07 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-02-01T16:59:00Z,2,2.0,False,2023-02-01T00:22:07Z
6748159,182897153,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115282032, uuid=Yg44l0xjoH0Gc4rSuzvNAXEUCG4PvMBXI3noOZbL, folder_id=5295883, display_name=CamScanner 02-04-2023 16.29.pdf, filename=CamScanner+02-04-2023+16.29.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115282032/download?download_frd=1&verifier=Yg44l0xjoH0Gc4rSuzvNAXEUCG4PvMBXI3noOZbL, size=2289732, created_at=2023-02-06T14:41:22Z, created_at_date=2023-02-06 14:41:22+00:00, updated_at=2023-02-06T14:41:26Z, updated_at_date=2023-02-06 14:41:26+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-06T14:41:22Z, modified_at_date=2023-02-06 14:41:22+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:182897153,%22user_id%22:10120000001915995,%22attachment_id%22:115282032,%22type%22:%22canvadoc%22%7D&hmac=95289bd37704a7f35e16049c6a610def93e3bc13)]",1,,2023-02-07T06:59:59Z,11.5,11.5,False,2023-02-06T14:41:23Z
6748161,182897184,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115321427, uuid=QvvbXWlkfhRV5nG3JWGXzi1PEIjP8WQD2GFPGBj0, folder_id=5295883, display_name=CamScanner 02-08-2023 21.16.pdf, filename=CamScanner+02-08-2023+21.16.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115321427/download?download_frd=1&verifier=QvvbXWlkfhRV5nG3JWGXzi1PEIjP8WQD2GFPGBj0, size=1713300, size_date=1713-10-27 00:00:00+00:00, created_at=2023-02-09T04:22:55Z, created_at_date=2023-02-09 04:22:55+00:00, updated_at=2023-02-09T04:22:56Z, updated_at_date=2023-02-09 04:22:56+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-09T04:22:55Z, modified_at_date=2023-02-09 04:22:55+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:182897184,%22user_id%22:10120000001915995,%22attachment_id%22:115321427,%22type%22:%22canvadoc%22%7D&hmac=cef80d42f8ec007259bfb1801d6d1ae71edf9920)]",1,,2023-02-09T06:59:59Z,15,15.0,False,2023-02-09T04:22:56Z
6765777,183707394,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1712571, score: 1.0, time: 2023-02-13 02:48:14 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-02-13T16:59:00Z,1,1.0,False,2023-02-13T02:48:14Z
6765778,183707425,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115387229, uuid=cOggGGRQZ8tWUtY1k0Zl7z658WncKpBcoTLPlnPt, folder_id=5295883, display_name=CamScanner 02-13-2023 20.51.pdf, filename=CamScanner+02-13-2023+20.51.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115387229/download?download_frd=1&verifier=cOggGGRQZ8tWUtY1k0Zl7z658WncKpBcoTLPlnPt, size=533520, created_at=2023-02-14T03:56:15Z, created_at_date=2023-02-14 03:56:15+00:00, updated_at=2023-02-14T03:56:16Z, updated_at_date=2023-02-14 03:56:16+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-14T03:56:15Z, modified_at_date=2023-02-14 03:56:15+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:183707425,%22user_id%22:10120000001915995,%22attachment_id%22:115387229,%22type%22:%22canvadoc%22%7D&hmac=b2a46e160872116b386b3b502fd992520684eba4)]",1,,2023-02-15T06:59:59Z,9.5,9.5,False,2023-02-14T03:56:16Z
6768254,183769000,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1712997, score: 2.0, time: 2023-02-13 20:39:52 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-02-14T16:59:00Z,2,2.0,False,2023-02-13T20:39:52Z
6768348,183771411,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115429599, uuid=izPQT95bdPTxOE8lGAwCBt2jEvnRDu0mBegaZLd7, folder_id=5295883, display_name=CamScanner 02-16-2023 22.27.pdf, filename=CamScanner+02-16-2023+22.27.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115429599/download?download_frd=1&verifier=izPQT95bdPTxOE8lGAwCBt2jEvnRDu0mBegaZLd7, size=562880, created_at=2023-02-17T05:28:22Z, created_at_date=2023-02-17 05:28:22+00:00, updated_at=2023-02-17T05:28:22Z, updated_at_date=2023-02-17 05:28:22+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-17T05:28:22Z, modified_at_date=2023-02-17 05:28:22+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:183771411,%22user_id%22:10120000001915995,%22attachment_id%22:115429599,%22type%22:%22canvadoc%22%7D&hmac=ea375551b507ca2f5ab756ecec104c0fc8f80e22)]",1,,2023-02-17T06:59:59Z,15,15.0,False,2023-02-17T05:28:22Z
6629880,179145428,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1677429, score: 3.0, time: 2023-01-16 22:00:03 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-17T17:00:00Z,3,3.0,False,2023-01-16T22:00:03Z
6629885,179145610,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1677432, score: 1.0, time: 2023-01-17 22:56:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-18T17:00:00Z,1,1.0,False,2023-01-17T22:56:10Z
6616260,178778090,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114908452, uuid=mLTK5gHkNyfkOir1ppwhEOtNyj44notR38OP0MSX, folder_id=5295883, display_name=CamScanner 01-11-2023 20.23.pdf, filename=CamScanner+01-11-2023+20.23.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/114908452/download?download_frd=1&verifier=mLTK5gHkNyfkOir1ppwhEOtNyj44notR38OP0MSX, size=551358, created_at=2023-01-12T03:26:42Z, created_at_date=2023-01-12 03:26:42+00:00, updated_at=2023-01-12T03:26:43Z, updated_at_date=2023-01-12 03:26:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-12T03:26:42Z, modified_at_date=2023-01-12 03:26:42+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:178778090,%22user_id%22:10120000001915995,%22attachment_id%22:114908452,%22type%22:%22canvadoc%22%7D&hmac=17918ee441a6b27c139a452fb4f31f55c1a7a375)]",2,,2023-01-13T06:59:59Z,8,8.0,False,2023-01-12T03:26:43Z
6542377,176707953,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1652494, score: 1.0, time: 2023-01-10 23:29:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-01-11T17:00:00Z,1,1.0,False,2023-01-10T23:29:10Z
6768986,183783952,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1713132, score: 1.0, time: 2023-02-21 05:10:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-02-16T16:59:00Z,1,1.0,False,2023-02-16T05:06:57Z
6769558,183799286,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115483625, uuid=k4Kmba0NfmcYrkThSxrsbglGiqB5wqyPTlMpJx2m, folder_id=5295883, display_name=CamScanner 02-21-2023 19.02.pdf, filename=CamScanner+02-21-2023+19.02.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115483625/download?download_frd=1&verifier=k4Kmba0NfmcYrkThSxrsbglGiqB5wqyPTlMpJx2m, size=351866, created_at=2023-02-22T02:16:09Z, created_at_date=2023-02-22 02:16:09+00:00, updated_at=2023-02-22T02:16:21Z, updated_at_date=2023-02-22 02:16:21+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-22T02:16:09Z, modified_at_date=2023-02-22 02:16:09+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:183799286,%22user_id%22:10120000001915995,%22attachment_id%22:115483625,%22type%22:%22canvadoc%22%7D&hmac=d5244fe99918248bbec5dc7be96f43601b45e11f)]",1,,2023-02-22T06:59:59Z,10.5,10.5,False,2023-02-22T02:16:10Z
6771299,183830327,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1713653, score: 1.0, time: 2023-02-21 03:15:08 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-02-21T16:59:00Z,1,1.0,False,2023-02-21T03:15:08Z
6771802,183848134,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115514764, uuid=3uhckyBkQNSMPOru7ZSfb8ZXaZGv4w974xy1n2Cz, folder_id=5295883, display_name=CamScanner 02-23-2023 21.36.pdf, filename=CamScanner+02-23-2023+21.36.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115514764/download?download_frd=1&verifier=3uhckyBkQNSMPOru7ZSfb8ZXaZGv4w974xy1n2Cz, size=562488, created_at=2023-02-24T04:42:00Z, created_at_date=2023-02-24 04:42:00+00:00, updated_at=2023-02-24T04:42:01Z, updated_at_date=2023-02-24 04:42:01+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-24T04:42:00Z, modified_at_date=2023-02-24 04:42:00+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:183848134,%22user_id%22:10120000001915995,%22attachment_id%22:115514764,%22type%22:%22canvadoc%22%7D&hmac=0d22987d584d8c6ecdaee1b99b22e18503940223)]",1,,2023-02-24T06:59:59Z,12,12.0,False,2023-02-24T04:42:01Z
6772498,183866252,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1713964, score: 2.0, time: 2023-02-23 16:45:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-02-23T16:59:00Z,2,2.0,False,2023-02-23T16:45:57Z
6774266,183912826,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115586620, uuid=pOnoNrRhGJxzjhfRIV8bNR9w3DtY7JgvoEXpOONs, folder_id=5295883, display_name=CamScanner 02-28-2023 20.08.pdf, filename=CamScanner+02-28-2023+20.08.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115586620/download?download_frd=1&verifier=pOnoNrRhGJxzjhfRIV8bNR9w3DtY7JgvoEXpOONs, size=480007, created_at=2023-03-01T03:09:35Z, created_at_date=2023-03-01 03:09:35+00:00, updated_at=2023-03-01T03:09:41Z, updated_at_date=2023-03-01 03:09:41+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-01T03:09:35Z, modified_at_date=2023-03-01 03:09:35+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:183912826,%22user_id%22:10120000001915995,%22attachment_id%22:115586620,%22type%22:%22canvadoc%22%7D&hmac=8fe511da02571a77c224e7817aca462911855e58)]",1,,2023-03-01T06:59:59Z,11,11.0,False,2023-03-01T03:09:36Z
6774267,183912892,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1714391, score: 2.0, time: 2023-02-28 05:15:15 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-02-28T16:59:00Z,2,2.0,False,2023-02-28T05:15:15Z
6774268,183912952,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115617177, uuid=htQV4BGlvbZHfGhfBXRohdCkbEn8Z2tRhu5D2OEO, folder_id=5295883, display_name=CamScanner 03-02-2023 20.13.pdf, filename=CamScanner+03-02-2023+20.13.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115617177/download?download_frd=1&verifier=htQV4BGlvbZHfGhfBXRohdCkbEn8Z2tRhu5D2OEO, size=737399, created_at=2023-03-03T03:57:09Z, created_at_date=2023-03-03 03:57:09+00:00, updated_at=2023-03-03T03:57:10Z, updated_at_date=2023-03-03 03:57:10+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-03T03:57:09Z, modified_at_date=2023-03-03 03:57:09+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:183912952,%22user_id%22:10120000001915995,%22attachment_id%22:115617177,%22type%22:%22canvadoc%22%7D&hmac=eff8e77d7e792203188fca4b2847aea217b4996b)]",1,,2023-03-03T06:59:59Z,12,12.0,False,2023-03-03T03:57:09Z
6774270,183913014,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115685526, uuid=8S7eVSyZHhk4fuaROqdYJUszWw1Bh8AqkEReYZp3, folder_id=5295883, display_name=CamScanner 03-13-2023 14.25.pdf, filename=CamScanner+03-13-2023+14.25.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115685526/download?download_frd=1&verifier=8S7eVSyZHhk4fuaROqdYJUszWw1Bh8AqkEReYZp3, size=301750, created_at=2023-03-14T02:39:27Z, created_at_date=2023-03-14 02:39:27+00:00, updated_at=2023-03-14T02:39:28Z, updated_at_date=2023-03-14 02:39:28+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-14T02:39:27Z, modified_at_date=2023-03-14 02:39:27+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:183913014,%22user_id%22:10120000001915995,%22attachment_id%22:115685526,%22type%22:%22canvadoc%22%7D&hmac=7a490e5da789d64d0d77d9d11edb765c61b8d193)]",1,,2023-03-14T05:59:59Z,9,9.0,False,2023-03-14T02:39:27Z
6774271,183913045,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1714393, score: 2.0, time: 2023-03-13 14:27:58 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-03-14T05:59:59Z,2,2.0,False,2023-03-13T14:27:58Z
