assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6957798,191754174,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119141627, uuid=GWw0qtLtqIYLfezCZ3XU5PlgqnyZERGlMwJbAdyg, folder_id=5567519, display_name=10.5.pdf, filename=10.5.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119141627/download?download_frd=1&verifier=GWw0qtLtqIYLfezCZ3XU5PlgqnyZERGlMwJbAdyg, size=611930, created_at=2023-12-05T08:25:20Z, created_at_date=2023-12-05 08:25:20+00:00, updated_at=2023-12-05T08:25:23Z, updated_at_date=2023-12-05 08:25:23+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-05T08:25:20Z, modified_at_date=2023-12-05 08:25:20+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754174,%22user_id%22:10120000001957033,%22attachment_id%22:119141627,%22type%22:%22canvadoc%22%7D&hmac=9529ee34fd74c5ad1e290633e861213b799e4a01)]",1,,2023-10-29T05:59:00Z,50,50.0,True,2023-12-05T08:25:21Z
6957800,191754176,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119226513, uuid=b7Z7t8v9tnHWa8tIlJzNl4u25AAQ9eRfT4OnCEbA, folder_id=5567519, display_name=11.2.pdf, filename=11.2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119226513/download?download_frd=1&verifier=b7Z7t8v9tnHWa8tIlJzNl4u25AAQ9eRfT4OnCEbA, size=524935, created_at=2023-12-08T19:56:14Z, created_at_date=2023-12-08 19:56:14+00:00, updated_at=2023-12-08T19:56:16Z, updated_at_date=2023-12-08 19:56:16+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-08T19:56:14Z, modified_at_date=2023-12-08 19:56:14+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754176,%22user_id%22:10120000001957033,%22attachment_id%22:119226513,%22type%22:%22canvadoc%22%7D&hmac=fe544f869a07945bdd9c56a24a27f5678d6a780b)]",1,,2023-11-03T05:59:00Z,50,50.0,True,2023-12-08T19:56:14Z
6957805,191754181,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119226012, uuid=QVe3MzfvCP5rOlufQBgXgOg2NshfTb5oY067P5tw, folder_id=5567519, display_name=12.3.pdf, filename=12.3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119226012/download?download_frd=1&verifier=QVe3MzfvCP5rOlufQBgXgOg2NshfTb5oY067P5tw, size=755284, created_at=2023-12-08T19:34:03Z, created_at_date=2023-12-08 19:34:03+00:00, updated_at=2023-12-08T19:34:04Z, updated_at_date=2023-12-08 19:34:04+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-08T19:34:03Z, modified_at_date=2023-12-08 19:34:03+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754181,%22user_id%22:10120000001957033,%22attachment_id%22:119226012,%22type%22:%22canvadoc%22%7D&hmac=248758aa7366ec65fd45ef06a993f711ce160a2e)]",1,,2023-11-12T06:59:00Z,50,50.0,True,2023-12-08T19:34:03Z
6957809,191754185,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119249727, uuid=AQv3JkHKShH5Z5PeXGWwyBY5wPFjKzp4YmG56JNs, folder_id=5567519, display_name=13.3.pdf, filename=13.3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119249727/download?download_frd=1&verifier=AQv3JkHKShH5Z5PeXGWwyBY5wPFjKzp4YmG56JNs, size=223494, created_at=2023-12-09T18:52:40Z, created_at_date=2023-12-09 18:52:40+00:00, updated_at=2023-12-09T18:52:43Z, updated_at_date=2023-12-09 18:52:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-09T18:52:40Z, modified_at_date=2023-12-09 18:52:40+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754185,%22user_id%22:10120000001957033,%22attachment_id%22:119249727,%22type%22:%22canvadoc%22%7D&hmac=0f7057e697d12848bcd9028c1ddf040855224e90)]",1,,2023-11-17T06:59:00Z,50,50.0,True,2023-12-09T18:52:40Z
6957812,191754188,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119250002, uuid=9LJiDskH0ZPagSTIx7rEOb71csz6qAKuvEHqS4e3, folder_id=5567519, display_name=14.1.pdf, filename=14.1.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119250002/download?download_frd=1&verifier=9LJiDskH0ZPagSTIx7rEOb71csz6qAKuvEHqS4e3, size=2512070, size_date=2512-03-10 00:00:00+00:00, created_at=2023-12-09T19:24:20Z, created_at_date=2023-12-09 19:24:20+00:00, updated_at=2023-12-09T19:24:22Z, updated_at_date=2023-12-09 19:24:22+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-09T19:24:20Z, modified_at_date=2023-12-09 19:24:20+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754188,%22user_id%22:10120000001957033,%22attachment_id%22:119250002,%22type%22:%22canvadoc%22%7D&hmac=60be025d0a4b5e196ae170c77d3ef38ff34e2d6b)]",1,,2023-12-03T06:59:00Z,100,100.0,True,2023-12-09T19:24:20Z
6957788,191754164,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1762085, score: 11.0, time: 2023-08-30 05:35:38 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-08-30T05:59:00Z,11,11.0,False,2023-08-30T05:35:38Z
6957787,191754163,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1762084, score: 8.0, time: 2023-09-05 16:17:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-06T05:59:00Z,8,8.0,False,2023-09-05T16:17:45Z
6957784,191754160,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1762081, score: 7.0, time: 2023-09-26 22:04:31 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-27T05:59:00Z,7,7.0,False,2023-09-26T22:04:31Z
6957786,191754162,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1762083, score: 8.0, time: 2023-11-23 04:09:15 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-18T05:59:00Z,8,8.0,True,2023-11-23T04:09:15Z
6957785,191754161,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1762082, score: 9.0, time: 2023-11-23 03:25:30 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-25T05:59:00Z,9,9.0,True,2023-11-23T03:25:30Z
6957783,191754159,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1762080, score: 7.0, time: 2023-11-14 23:42:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-11-15T06:59:00Z,7,7.0,False,2023-11-14T23:42:29Z
6957792,191754168,discussion_topic,,[],1,,2023-10-09T05:59:00Z,40,40.0,True,2023-11-30T21:23:51Z
6957832,191754208,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119060488, uuid=SNFJObhCHb8CAiGPmsSPeC2DLJ6UecEQFV5dyeWJ, folder_id=5567519, display_name=midterm project_compressed.pdf, filename=midterm+project_compressed.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119060488/download?download_frd=1&verifier=SNFJObhCHb8CAiGPmsSPeC2DLJ6UecEQFV5dyeWJ, size=2480238, size_date=2480-08-25 00:00:00+00:00, created_at=2023-11-30T21:12:37Z, created_at_date=2023-11-30 21:12:37+00:00, updated_at=2023-11-30T21:12:39Z, updated_at_date=2023-11-30 21:12:39+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-30T21:12:37Z, modified_at_date=2023-11-30 21:12:37+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754208,%22user_id%22:10120000001957033,%22attachment_id%22:119060488,%22type%22:%22canvadoc%22%7D&hmac=f9fd4983d347b8d9d3eadabd1cea7613aa630cb2)]",1,,2023-10-08T05:59:00Z,A,200.0,True,2023-11-30T21:12:38Z
6957815,191754191,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119302846, uuid=COmqI0wQCH8EMSXEEKDu8o1DanqPmOd9CrlOhQkC, folder_id=5567519, display_name=Final!.pdf, filename=Final%21.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119302846/download?download_frd=1&verifier=COmqI0wQCH8EMSXEEKDu8o1DanqPmOd9CrlOhQkC, size=971445, created_at=2023-12-12T05:30:46Z, created_at_date=2023-12-12 05:30:46+00:00, updated_at=2023-12-16T03:19:43Z, updated_at_date=2023-12-16 03:19:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-12T05:30:46Z, modified_at_date=2023-12-12 05:30:46+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754191,%22user_id%22:10120000001957033,%22attachment_id%22:119302846,%22type%22:%22canvadoc%22%7D&hmac=768eb253190a29809a91a511eb32e2eee59e9112)]",1,,2023-12-06T06:59:00Z,A,400.0,True,2023-12-12T05:30:46Z
6957816,191754192,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>1. In this class my goal was to become more familiar with the software used in digital design</p>
<p>2. As the class progressed I became increasingly interested in the principles of design that make art aesthetically pleasing.</p>
<p>3. The progression of the class is very organic and beginner-friendly. Starting with Illustrator made learning Photoshop less tedious and sprinkling in design principles helped maximize learning while getting a good mix of everything. It was also very easy to learn/do the assignments remotely which was nice!</p>
<p>4. the problems that plagued me were not because of the course material or instruction. I am the worst procrastinator on this planet I left a lot to do in the last couple of weeks.&nbsp;</p>
<p>5. GET YOUR ASSIGNMENTS DONE ON TIME! Put in a little every day.</p>
<p>6. The biggest lesson I think I learned was the importance of revisions and feedback. For many of the projects, we had to post a work in progress to get some external thoughts. This helped maximize the potential of our designs and taught me that feedback is one of the best resources we have. A design could be shown to anyone in the world and as a result of this anyone can provide valuable information on the first impressions of a piece. Another lesson I learned is that genius is in the simple details. A design's greatness is a sum of small, barely noticeable details. For example, we learned a lot about fonts and typography. Typography is something you don't consciously think about because you're just reading the word. But little details like the kerning and spacing can help convey ideas and emotions, reinforcing the meaning of your design.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-12-15T01:59:59Z,40,40.0,False,2023-12-10T22:23:52Z
6884702,189118390,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119266207, uuid=8aJOAcaH2xYsl35bB3eLWi9uWwPCPCG9Wr6e63WQ, folder_id=5708371, display_name=math sri.pdf, filename=math+sri.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119266207/download?download_frd=1&verifier=8aJOAcaH2xYsl35bB3eLWi9uWwPCPCG9Wr6e63WQ, size=535365, created_at=2023-12-10T22:29:17Z, created_at_date=2023-12-10 22:29:17+00:00, updated_at=2023-12-10T22:29:17Z, updated_at_date=2023-12-10 22:29:17+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-10T22:29:17Z, modified_at_date=2023-12-10 22:29:17+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:189118390,%22user_id%22:10120000001957033,%22attachment_id%22:119266207,%22type%22:%22canvadoc%22%7D&hmac=156781a49818e6be6ff29e9934270dfac866f946)]",1,,2023-12-11T06:59:59Z,10,10.0,False,2023-12-10T22:29:17Z
7346667,200980391,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120639073, uuid=4ORY3IE43ZJHTJh76yDfNvWHpJqwI7P8Cvl4maNN, folder_id=5855506, display_name=Calc exam 1.pdf, filename=Calc+exam+1.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120639073/download?download_frd=1&verifier=4ORY3IE43ZJHTJh76yDfNvWHpJqwI7P8Cvl4maNN, size=3109383, created_at=2024-02-15T05:01:38Z, created_at_date=2024-02-15 05:01:38+00:00, updated_at=2024-02-23T05:35:16Z, updated_at_date=2024-02-23 05:35:16+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-15T05:01:38Z, modified_at_date=2024-02-15 05:01:38+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:200980391,%22user_id%22:10120000001957033,%22attachment_id%22:120639073,%22type%22:%22canvadoc%22%7D&hmac=ecf30aeaa204c90a823101fcfd101f6bf270422e)]",1,,2024-02-15T06:59:59Z,84%,84.0,False,2024-02-15T05:01:38Z
7046089,191656180,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118185822, uuid=QpdC2wyScWJAIPs12zbB8ZU9ytxBOsa6uNWaHRFd, folder_id=5655308, folder_id_date=5655-11-04 00:00:00+00:00, display_name=Screenshot 2023-09-25 at 11.45.22.png, filename=Screenshot+2023-09-25+at+11.45.22.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/118185822/download?download_frd=1&verifier=QpdC2wyScWJAIPs12zbB8ZU9ytxBOsa6uNWaHRFd, size=2590595, created_at=2023-09-25T17:48:17Z, created_at_date=2023-09-25 17:48:17+00:00, updated_at=2023-09-25T17:48:20Z, updated_at_date=2023-09-25 17:48:20+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/118185822/QpdC2wyScWJAIPs12zbB8ZU9ytxBOsa6uNWaHRFd, modified_at=2023-09-25T17:48:17Z, modified_at_date=2023-09-25 17:48:17+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191656180,%22user_id%22:10120000001957033,%22attachment_id%22:118185822,%22type%22:%22canvadoc%22%7D&hmac=28b21b5cf173a7e9b7698465f18f79d8e23a4a9d), File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118185823, uuid=U5CXb2aLTfhDWZLWaPX4Se5udXvGwwhJNmtIRffS, folder_id=5655308, folder_id_date=5655-11-04 00:00:00+00:00, display_name=Screenshot 2023-09-25 at 11.45.17.png, filename=Screenshot+2023-09-25+at+11.45.17.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/118185823/download?download_frd=1&verifier=U5CXb2aLTfhDWZLWaPX4Se5udXvGwwhJNmtIRffS, size=2524677, created_at=2023-09-25T17:48:18Z, created_at_date=2023-09-25 17:48:18+00:00, updated_at=2023-09-25T17:48:20Z, updated_at_date=2023-09-25 17:48:20+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/118185823/U5CXb2aLTfhDWZLWaPX4Se5udXvGwwhJNmtIRffS, modified_at=2023-09-25T17:48:18Z, modified_at_date=2023-09-25 17:48:18+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191656180,%22user_id%22:10120000001957033,%22attachment_id%22:118185823,%22type%22:%22canvadoc%22%7D&hmac=ae4d7a277a2be45e3a0bee7bbb3e72c95e6e2de3)]",1,,2023-09-26T05:59:59Z,5,5.0,False,2023-09-25T17:48:19Z
7046084,191656175,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><img src=""https://uvu.instructure.com/users/1977357/files/118544022/preview?verifier=3tAaUPM2dNwhbfjAOohIyuRFFMdvBBVycapuxoy1"" alt=""D35162D0-0002-4A8B-9842-D115C60E0BE1_1_105_c.jpeg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/users/1977357/files/118544022"" data-api-returntype=""File"">This is the Steel Drum. The fundamental frequency is around 250 Hz, and the modes are inharmonic, and they don't all fall in the harmonic frequency patterns. They are around 550 hz, 800 Hz, 1075 Hz.</p>
<p>&nbsp;</p>
<p><img src=""https://uvu.instructure.com/users/1977357/files/118544068/preview?verifier=XPaUpkc6fJXv6DLfPk3JEvBosvQHrYkia4wM0f75"" alt=""5BE52E45-1C41-4BF7-BB24-765FBFCE9EFD.jpeg"" data-api-endpoint=""https://uvu.instructure.com/api/v1/users/1977357/files/118544068"" data-api-returntype=""File""></p>
<p>This is the spectrum for the Tympani. The fundamental frequency is roughly 94 Hz. and the modes are inharmonic, and they don't all fall in the harmonic frequency patterns. They are around 140 Hz, 180Hz, and 204 Hz.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-20T05:59:59Z,5,5.0,False,2023-10-18T17:59:46Z
7045989,191656111,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782288, score: 8.0, time: 2023-08-28 04:40:49 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-08-28T17:00:00Z,8,8.0,False,2023-08-28T04:40:49Z
7045949,191656097,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782274, score: 9.0, time: 2023-08-30 04:27:11 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-08-30T17:00:00Z,9,9.0,False,2023-08-30T04:27:11Z
7045988,191656110,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782287, score: 10.0, time: 2023-09-01 16:16:24 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-01T17:00:00Z,10,10.0,False,2023-09-01T16:16:24Z
7045975,191656103,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782280, score: 10.0, time: 2023-09-06 15:34:13 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-06T17:00:00Z,10,10.0,False,2023-09-06T15:34:13Z
7045966,191656101,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782278, score: 10.0, time: 2023-09-07 17:19:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-08T17:00:00Z,10,10.0,False,2023-09-07T17:19:45Z
7045993,191656115,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782293, score: 10.0, time: 2023-09-11 15:36:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2023-09-13T17:00:00Z,10,10.0,False,2023-09-11T15:36:57Z
7045923,191656090,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782267, score: 10.0, time: 2023-09-13 15:52:40 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-13T17:00:00Z,10,10.0,False,2023-09-13T15:52:40Z
7045997,191656119,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782297, score: 8.0, time: 2023-09-20 03:57:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-18T17:00:00Z,8,8.0,True,2023-09-20T03:57:02Z
7045984,191656106,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782283, score: 9.0, time: 2023-09-20 04:15:35 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-20T17:00:00Z,9,9.0,False,2023-09-20T04:15:35Z
7045985,191656107,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782284, score: 9.0, time: 2023-09-25 20:44:43 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-25T17:00:00Z,9,9.0,True,2023-09-25T20:44:43Z
7045915,191656085,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782259, score: 8.0, time: 2023-09-25 21:13:40 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-09-25T17:00:00Z,8,8.0,True,2023-09-25T21:13:40Z
7045941,191656095,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782272, score: 9.0, time: 2023-10-05 16:03:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-09-29T16:00:00Z,9,9.0,True,2023-10-05T16:03:22Z
7045992,191656114,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782291, score: 10.0, time: 2023-10-05 02:34:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-10-04T17:00:00Z,10,10.0,True,2023-10-05T02:34:28Z
7045910,191656082,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782255, score: 9.0, time: 2023-10-05 18:40:20 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2023-10-06T17:00:00Z,9,9.0,False,2023-10-05T18:40:20Z
7045922,191656089,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1782266, score: 9.0, time: 2023-10-10 01:27:18 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2023-10-09T17:00:00Z,9,9.0,True,2023-10-10T01:27:18Z
