assignment_id,submission_id,submission_type,body,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6137305,165327827,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546159, score: 18.0, time: 2022-06-08 15:11:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-12T05:59:00Z,18,18.0,False,2022-06-08T15:11:53Z
6137323,165328403,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546178, score: 19.0, time: 2022-06-15 19:44:25 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-19T05:59:00Z,19,19.0,False,2022-06-15T19:44:25Z
6137311,165328019,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546166, score: 17.0, time: 2022-06-23 19:25:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-26T05:59:00Z,17,17.0,False,2022-06-23T19:25:34Z
6137334,165328755,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546190, score: 15.0, time: 2022-07-01 17:47:22 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-03T05:55:00Z,15,15.0,False,2022-07-01T17:47:22Z
6137329,165328595,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546184, score: 20.0, time: 2022-07-06 21:46:46 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-13T05:59:00Z,20,20.0,False,2022-07-06T21:46:46Z
6137310,165327987,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546165, score: 17.0, time: 2022-07-15 18:17:42 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-17T05:59:00Z,17,17.0,False,2022-07-15T18:17:42Z
6137314,165328115,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546169, score: 20.0, time: 2022-07-21 17:28:36 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-24T05:59:00Z,20,20.0,False,2022-07-21T17:28:36Z
6137332,165328691,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546187, score: 19.0, time: 2022-08-02 22:37:06 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-07T05:55:00Z,19,19.0,False,2022-08-02T22:37:06Z
6137321,165328339,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546176, score: 18.0, time: 2022-07-28 18:32:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-31T05:59:00Z,18,18.0,False,2022-07-28T18:32:28Z
6137325,165328467,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546180, score: 20.0, time: 2022-08-08 20:20:42 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-11T05:59:00Z,20,20.0,False,2022-08-08T20:20:42Z
6137316,165328179,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546171, score: 87.0, time: 2022-08-11 17:36:19 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-13T05:59:00Z,87,87.0,False,2022-08-11T17:36:19Z
6137306,165327859,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546160, score: 25.0, time: 2022-05-13 14:21:28 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",3,,2022-05-19T05:59:00Z,25,25.0,False,2022-05-13T14:21:28Z
6137322,165328371,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546177, score: 10.0, time: 2022-05-20 14:45:58 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-11T05:56:00Z,10,10.0,False,2022-05-20T14:45:58Z
6137326,165328499,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546181, score: 10.0, time: 2022-05-27 14:49:49 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-05-29T05:59:00Z,10,10.0,False,2022-05-27T14:49:49Z
6137318,165328243,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546173, score: 7.0, time: 2022-06-08 15:37:37 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-12T05:59:00Z,7,7.0,False,2022-06-08T15:37:36Z
6137309,165327955,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546164, score: 7.0, time: 2022-08-17 18:43:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-05T05:59:00Z,7,7.0,False,2022-06-03T14:53:24Z
6137337,165328851,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546193, score: 9.0, time: 2022-07-01 17:52:20 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-03T05:55:00Z,9,9.0,False,2022-07-01T17:52:20Z
6137335,165328787,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546191, score: 8.0, time: 2022-06-16 14:51:07 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-19T05:59:00Z,8,8.0,False,2022-06-16T14:51:07Z
6137338,165328883,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546194, score: 10.0, time: 2022-06-23 19:30:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-26T05:59:00Z,10,10.0,False,2022-06-23T19:30:53Z
6137328,165328563,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546183, score: 9.0, time: 2022-07-06 21:52:55 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-13T05:59:00Z,9,9.0,False,2022-07-06T21:52:55Z
6137315,165328147,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546170, score: 9.0, time: 2022-07-15 18:23:23 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-17T05:59:00Z,9,9.0,False,2022-07-15T18:23:23Z
6137317,165328211,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546172, score: 7.0, time: 2022-07-28 18:39:21 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-31T05:59:00Z,7,7.0,False,2022-07-28T18:39:21Z
6137340,165328947,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546196, score: 9.0, time: 2022-07-21 19:00:15 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-24T05:59:00Z,9,9.0,False,2022-07-21T19:00:15Z
6137308,165327923,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546163, score: 8.0, time: 2022-08-02 22:43:51 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-07T05:55:00Z,8,8.0,False,2022-08-02T22:43:51Z
6137313,165328083,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546168, score: 9.0, time: 2022-08-08 20:27:31 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-08-11T05:59:00Z,9,9.0,False,2022-08-08T20:27:31Z
6137402,165330931,online_upload,,1,,2022-07-30T17:59:59Z,200,200.0,False,2022-07-28T17:38:37Z
6137403,165330963,online_upload,,1,,2022-08-06T17:59:59Z,500,500.0,True,2022-08-12T21:20:59Z
6137404,165330995,online_upload,,1,,2022-08-06T17:59:59Z,175,175.0,True,2022-08-12T21:21:17Z
6137406,165331059,online_upload,,1,,2022-08-06T17:59:59Z,275,275.0,True,2022-08-12T21:21:36Z
6137409,165331155,online_upload,,1,,2022-07-31T05:59:00Z,150,150.0,False,2022-07-28T20:47:43Z
6137400,165330867,online_upload,,1,,2022-08-11T05:59:59Z,75,75.0,False,2022-08-09T16:51:40Z
6137410,165331187,online_upload,,1,,2022-08-11T05:59:00Z,250,250.0,False,2022-08-09T16:26:27Z
6137349,165329235,online_upload,,1,,2022-05-22T05:59:00Z,5,5.0,False,2022-05-20T19:22:02Z
6137354,165329395,online_upload,,1,,2022-05-22T05:57:00Z,5,5.0,False,2022-05-20T18:27:23Z
6137359,165329555,online_upload,,1,,2022-05-22T05:57:00Z,5,5.0,False,2022-05-20T18:46:25Z
6137364,165329715,online_upload,,1,,2022-05-29T05:57:00Z,5,5.0,False,2022-05-26T20:28:02Z
6137365,165329747,online_upload,,2,,2022-05-29T05:59:59Z,5,5.0,False,2022-05-26T20:51:11Z
6137366,165329779,online_upload,,1,,2022-05-29T05:59:00Z,5,5.0,False,2022-05-26T21:25:25Z
6137367,165329811,online_upload,,1,,2022-06-05T05:59:00Z,5,5.0,False,2022-06-02T18:30:49Z
6137368,165329843,online_upload,,1,,2022-06-05T05:59:00Z,5,5.0,False,2022-06-02T19:08:43Z
6137369,165329875,online_upload,,1,,2022-06-05T05:59:00Z,5,5.0,False,2022-06-02T19:49:16Z
6137370,165329907,online_upload,,1,,2022-06-05T05:57:00Z,5,5.0,False,2022-06-02T21:05:18Z
6137371,165329939,online_upload,,1,,2022-06-12T05:59:00Z,5,5.0,False,2022-06-08T18:33:21Z
6137372,165329971,online_upload,,1,,2022-06-12T05:59:00Z,5,5.0,False,2022-06-08T18:55:17Z
6137373,165330003,online_upload,,1,,2022-06-12T05:59:00Z,5,5.0,False,2022-06-08T19:07:59Z
6137374,165330035,online_upload,,1,,2022-06-12T05:59:00Z,5,5.0,False,2022-06-08T19:15:42Z
6137375,165330067,online_upload,,1,,2022-06-19T05:59:59Z,5,5.0,False,2022-06-17T16:29:32Z
6137376,165330099,online_upload,,1,,2022-06-19T05:57:00Z,5,5.0,False,2022-06-17T16:45:19Z
6137377,165330131,online_upload,,1,,2022-06-19T05:59:59Z,5,5.0,False,2022-06-17T17:02:31Z
6137378,165330163,online_upload,,1,,2022-06-19T05:59:59Z,5,5.0,False,2022-06-17T17:07:12Z
6137379,165330195,online_upload,,1,,2022-06-26T05:57:00Z,5,5.0,False,2022-06-23T19:52:44Z
6137380,165330227,online_upload,,1,,2022-06-26T05:57:00Z,5,5.0,False,2022-06-23T19:59:50Z
6137381,165330259,online_upload,,1,,2022-06-26T05:57:00Z,5,5.0,False,2022-06-23T20:08:24Z
6137382,165330291,online_upload,,1,,2022-06-26T05:59:59Z,5,5.0,False,2022-06-23T20:16:44Z
6137383,165330323,online_upload,,1,,2022-06-26T05:59:59Z,5,5.0,False,2022-06-23T20:40:54Z
6137384,165330355,online_upload,,1,,2022-06-26T05:57:00Z,5,5.0,False,2022-06-23T21:07:50Z
6137385,165330387,online_upload,,1,,2022-07-03T05:59:59Z,5,5.0,False,2022-07-01T18:30:07Z
6137386,165330419,online_upload,,1,,2022-07-03T05:57:00Z,5,5.0,False,2022-07-01T18:37:54Z
6137387,165330451,online_upload,,1,,2022-07-03T05:57:00Z,5,5.0,False,2022-07-01T18:44:01Z
6137388,165330483,online_upload,,1,,2022-07-03T05:59:59Z,5,5.0,False,2022-07-01T18:48:01Z
6137389,165330515,online_upload,,1,,2022-07-10T05:57:00Z,5,5.0,False,2022-07-07T17:07:27Z
6137390,165330547,online_upload,,1,,2022-07-10T05:59:00Z,5,5.0,False,2022-07-07T17:14:42Z
6137350,165329267,online_upload,,1,,2022-07-24T05:57:00Z,5,5.0,False,2022-07-22T16:31:56Z
6137351,165329299,online_upload,,1,,2022-07-24T05:59:00Z,5,5.0,False,2022-07-22T16:38:12Z
6137352,165329331,online_upload,,1,,2022-07-31T05:59:00Z,5,5.0,False,2022-07-28T18:51:30Z
6137353,165329363,online_upload,,1,,2022-07-31T05:59:00Z,5,5.0,False,2022-07-28T18:59:52Z
6137355,165329427,online_upload,,1,,2022-08-07T05:59:00Z,5,5.0,False,2022-08-03T15:29:54Z
6137356,165329459,online_upload,,1,,2022-08-07T05:59:00Z,5,5.0,False,2022-08-03T15:40:01Z
6137357,165329491,online_upload,,1,,2022-08-07T05:59:00Z,5,5.0,False,2022-08-03T15:51:02Z
6137358,165329523,online_upload,,1,,2022-08-07T05:59:00Z,0,0.0,False,2022-08-03T15:58:14Z
6137360,165329587,online_upload,,1,,2022-08-11T05:59:00Z,5,5.0,False,2022-08-08T20:40:29Z
6137361,165329619,online_upload,,1,,2022-08-11T05:59:00Z,25,25.0,False,2022-08-08T20:50:19Z
6137362,165329651,online_upload,,1,,2022-08-11T05:59:00Z,5,5.0,False,2022-08-08T21:01:52Z
6137363,165329683,online_upload,,1,,2022-08-11T05:59:00Z,5,5.0,False,2022-08-08T21:06:27Z
6137336,165328819,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1546192, score: 36.0, time: 2022-07-14 16:57:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-18T05:59:00Z,36,36.0,False,2022-07-14T16:57:10Z
6008805,161194642,external_tool,,1,,2022-01-15T06:59:00Z,11,11.0,False,2022-01-10T19:54:39Z
6008806,161194671,external_tool,,1,,2022-01-19T16:00:00Z,12,12.0,False,2022-01-17T23:47:40Z
6008807,161194700,external_tool,,1,,2022-01-24T16:00:00Z,12.999994,12.999994,False,2022-01-21T21:02:42Z
6008808,161194729,external_tool,,1,,2022-01-31T16:00:00Z,15,15.0,False,2022-01-30T18:28:41Z
6008809,161194758,external_tool,,1,,2022-02-07T16:00:00Z,15,15.0,False,2022-02-02T15:08:39Z
6008810,161194787,external_tool,,1,,2022-02-14T16:00:00Z,16,16.0,False,2022-02-14T13:52:39Z
6008811,161194816,external_tool,,1,,2022-02-23T16:00:00Z,18,18.0,False,2022-02-22T19:52:41Z
6008812,161194845,external_tool,,1,,2022-02-28T16:00:00Z,18,18.0,False,2022-02-28T14:09:39Z
6008813,161194874,external_tool,,1,,2022-03-21T15:00:00Z,17,17.0,False,2022-03-18T17:28:38Z
