course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
555878,6748159,7.4 Partial Fraction HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><img class=""equation_image"" title=""\int \frac{x}{(x+4)(2x-1)}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520%255Cfrac%257Bx%257D%257B(x%252B4)(2x-1)%257Ddx?scale=1"" alt=""LaTeX: \int \frac{x}{(x+4)(2x-1)}dx"" data-equation-content=""\int \frac{x}{(x+4)(2x-1)}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <mfrac>
    <mi>x</mi>
    <mrow>
      <mo stretchy=&quot;false&quot;>(</mo>
      <mi>x</mi>
      <mo>+</mo>
      <mn>4</mn>
      <mo stretchy=&quot;false&quot;>)</mo>
      <mo stretchy=&quot;false&quot;>(</mo>
      <mn>2</mn>
      <mi>x</mi>
      <mo>&amp;#x2212;<!-- − --></mo>
      <mn>1</mn>
      <mo stretchy=&quot;false&quot;>)</mo>
    </mrow>
  </mfrac>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int \frac{x^2-x+6}{x^3+3x}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520%255Cfrac%257Bx%255E2-x%252B6%257D%257Bx%255E3%252B3x%257Ddx?scale=1"" alt=""LaTeX: \int \frac{x^2-x+6}{x^3+3x}dx"" data-equation-content=""\int \frac{x^2-x+6}{x^3+3x}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <mfrac>
    <mrow>
      <msup>
        <mi>x</mi>
        <mn>2</mn>
      </msup>
      <mo>&amp;#x2212;<!-- − --></mo>
      <mi>x</mi>
      <mo>+</mo>
      <mn>6</mn>
    </mrow>
    <mrow>
      <msup>
        <mi>x</mi>
        <mn>3</mn>
      </msup>
      <mo>+</mo>
      <mn>3</mn>
      <mi>x</mi>
    </mrow>
  </mfrac>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>&nbsp;</p>
<p><img class=""equation_image"" title=""\int \frac{\sec^2(x)}{\tan^3(x)+2\tan^2(x)+\tan(x)}dx
"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520%255Cfrac%257B%255Csec%255E2(x)%257D%257B%255Ctan%255E3(x)%252B2%255Ctan%255E2(x)%252B%255Ctan(x)%257Ddx%250A?scale=1"" alt=""LaTeX: \int \frac{\sec^2(x)}{\tan^3(x)+2\tan^2(x)+\tan(x)}dx
"" data-equation-content=""\int \frac{\sec^2(x)}{\tan^3(x)+2\tan^2(x)+\tan(x)}dx
"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <mfrac>
    <mrow>
      <msup>
        <mi>sec</mi>
        <mn>2</mn>
      </msup>
      <mo>&amp;#x2061;<!-- ⁡ --></mo>
      <mo stretchy=&quot;false&quot;>(</mo>
      <mi>x</mi>
      <mo stretchy=&quot;false&quot;>)</mo>
    </mrow>
    <mrow>
      <msup>
        <mi>tan</mi>
        <mn>3</mn>
      </msup>
      <mo>&amp;#x2061;<!-- ⁡ --></mo>
      <mo stretchy=&quot;false&quot;>(</mo>
      <mi>x</mi>
      <mo stretchy=&quot;false&quot;>)</mo>
      <mo>+</mo>
      <mn>2</mn>
      <msup>
        <mi>tan</mi>
        <mn>2</mn>
      </msup>
      <mo>&amp;#x2061;<!-- ⁡ --></mo>
      <mo stretchy=&quot;false&quot;>(</mo>
      <mi>x</mi>
      <mo stretchy=&quot;false&quot;>)</mo>
      <mo>+</mo>
      <mi>tan</mi>
      <mo>&amp;#x2061;<!-- ⁡ --></mo>
      <mo stretchy=&quot;false&quot;>(</mo>
      <mi>x</mi>
      <mo stretchy=&quot;false&quot;>)</mo>
    </mrow>
  </mfrac>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6748161,7.5 Integration HW,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>(3 points per integral)</p>
<p>1.&nbsp; <img class=""equation_image"" title=""\int_1^4 \sqrt{x}\ln{(x)}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint_1%255E4%2520%255Csqrt%257Bx%257D%255Cln%257B(x)%257Ddx?scale=1"" alt=""LaTeX: \int_1^4 \sqrt{x}\ln{(x)}dx"" data-equation-content=""\int_1^4 \sqrt{x}\ln{(x)}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>1</mn>
    <mn>4</mn>
  </msubsup>
  <msqrt>
    <mi>x</mi>
  </msqrt>
  <mi>ln</mi>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mo stretchy=&quot;false&quot;>(</mo>
    <mi>x</mi>
    <mo stretchy=&quot;false&quot;>)</mo>
  </mrow>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>2. <img class=""equation_image"" title=""\int x \sec{(x)} \tan{(x)} dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520x%2520%255Csec%257B(x)%257D%2520%255Ctan%257B(x)%257D%2520dx?scale=1"" alt=""LaTeX: \int x \sec{(x)} \tan{(x)} dx"" data-equation-content=""\int x \sec{(x)} \tan{(x)} dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <mi>x</mi>
  <mi>sec</mi>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mo stretchy=&quot;false&quot;>(</mo>
    <mi>x</mi>
    <mo stretchy=&quot;false&quot;>)</mo>
  </mrow>
  <mi>tan</mi>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mo stretchy=&quot;false&quot;>(</mo>
    <mi>x</mi>
    <mo stretchy=&quot;false&quot;>)</mo>
  </mrow>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>3. <img class=""equation_image"" title=""\int_0^{\pi/4} \tan^3{(x)}\sec^2{(x)}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint_0%255E%257B%255Cpi%252F4%257D%2520%255Ctan%255E3%257B(x)%257D%255Csec%255E2%257B(x)%257Ddx?scale=1"" alt=""LaTeX: \int_0^{\pi/4} \tan^3{(x)}\sec^2{(x)}dx"" data-equation-content=""\int_0^{\pi/4} \tan^3{(x)}\sec^2{(x)}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>0</mn>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>&amp;#x03C0;<!-- π --></mi>
      <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
        <mo>/</mo>
      </mrow>
      <mn>4</mn>
    </mrow>
  </msubsup>
  <msup>
    <mi>tan</mi>
    <mn>3</mn>
  </msup>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mo stretchy=&quot;false&quot;>(</mo>
    <mi>x</mi>
    <mo stretchy=&quot;false&quot;>)</mo>
  </mrow>
  <msup>
    <mi>sec</mi>
    <mn>2</mn>
  </msup>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mo stretchy=&quot;false&quot;>(</mo>
    <mi>x</mi>
    <mo stretchy=&quot;false&quot;>)</mo>
  </mrow>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>4. <img class=""equation_image"" title=""\int_2^4 \frac{x+2}{x^2+3x-4}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint_2%255E4%2520%255Cfrac%257Bx%252B2%257D%257Bx%255E2%252B3x-4%257Ddx?scale=1"" alt=""LaTeX: \int_2^4 \frac{x+2}{x^2+3x-4}dx"" data-equation-content=""\int_2^4 \frac{x+2}{x^2+3x-4}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>2</mn>
    <mn>4</mn>
  </msubsup>
  <mfrac>
    <mrow>
      <mi>x</mi>
      <mo>+</mo>
      <mn>2</mn>
    </mrow>
    <mrow>
      <msup>
        <mi>x</mi>
        <mn>2</mn>
      </msup>
      <mo>+</mo>
      <mn>3</mn>
      <mi>x</mi>
      <mo>&amp;#x2212;<!-- − --></mo>
      <mn>4</mn>
    </mrow>
  </mfrac>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>5. <img class=""equation_image"" title=""\int \frac{x^2}{\sqrt{1-x^2}}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint%2520%255Cfrac%257Bx%255E2%257D%257B%255Csqrt%257B1-x%255E2%257D%257Ddx?scale=1"" alt=""LaTeX: \int \frac{x^2}{\sqrt{1-x^2}}dx"" data-equation-content=""\int \frac{x^2}{\sqrt{1-x^2}}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mo>&amp;#x222B;<!-- ∫ --></mo>
  <mfrac>
    <msup>
      <mi>x</mi>
      <mn>2</mn>
    </msup>
    <msqrt>
      <mn>1</mn>
      <mo>&amp;#x2212;<!-- − --></mo>
      <msup>
        <mi>x</mi>
        <mn>2</mn>
      </msup>
    </msqrt>
  </mfrac>
  <mi>d</mi>
  <mi>x</mi>
</math>""></p>
<p>Also Include your in-class assignment with this submission:&nbsp; Go to the in-class integrals and choose 7 of them to do.&nbsp; (you should be submitting a minimum of 12 integrals!)</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,15.0,['online_upload']
555878,6765777,Approximate integral Check,,True,1.0,['online_quiz']
555878,6765778,7.7 Approximate integrals,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Find the following approximate integrals using (a) Trapezoid Rule (b) Midpoint Rule (c) Simpsons Rule</p>
<p>1. <img class=""equation_image"" title=""\int_0^4 x^3 \sin{x} dx
"" src=""https://uvu.instructure.com/equation_images/%255Cint_0%255E4%2520x%255E3%2520%255Csin%257Bx%257D%2520dx%250A?scale=1"" alt=""LaTeX: \int_0^4 x^3 \sin{x} dx
"" data-equation-content=""\int_0^4 x^3 \sin{x} dx
"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>0</mn>
    <mn>4</mn>
  </msubsup>
  <msup>
    <mi>x</mi>
    <mn>3</mn>
  </msup>
  <mi>sin</mi>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mi>x</mi>
  </mrow>
  <mi>d</mi>
  <mi>x</mi>
</math>"">&nbsp; with n=8</p>
<p>2. <img class=""equation_image"" title=""\int_0^4 \ln{(1+e^x)}dx"" src=""https://uvu.instructure.com/equation_images/%255Cint_0%255E4%2520%255Cln%257B(1%252Be%255Ex)%257Ddx?scale=1"" alt=""LaTeX: \int_0^4 \ln{(1+e^x)}dx"" data-equation-content=""\int_0^4 \ln{(1+e^x)}dx"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <msubsup>
    <mo>&amp;#x222B;<!-- ∫ --></mo>
    <mn>0</mn>
    <mn>4</mn>
  </msubsup>
  <mi>ln</mi>
  <mo>&amp;#x2061;<!-- ⁡ --></mo>
  <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
    <mo stretchy=&quot;false&quot;>(</mo>
    <mn>1</mn>
    <mo>+</mo>
    <msup>
      <mi>e</mi>
      <mi>x</mi>
    </msup>
    <mo stretchy=&quot;false&quot;>)</mo>
  </mrow>
  <mi>d</mi>
  <mi>x</mi>
</math>""> with n =8</p>
<p>3. Problem 29 in your text book.&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6768254,Improper integral check,,True,2.0,['online_quiz']
555878,6768348,7.8 Homework,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>In the textbook, Complete problems: 5, 22, 27, 50, and 55. (3 points each)</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,15.0,['online_upload']
555878,6768522,In-Class 5.1,,False,10.0,['none']
555878,6629880,5.2 Check,,True,3.0,['online_quiz']
555878,6629885,5.3 Shells Check,,True,1.0,['online_quiz']
555878,6616260,5.1 Homework,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>For this assignment, please neatly solve these three problems and submit online. Your work constitutes 90% of the grade, so it needs to be easily readable.&nbsp; Please submit online.&nbsp;</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""HW5.1-1.pdf"" href=""https://uvu.instructure.com/courses/555878/files/114892237?verifier=MU495bQEjbfSsVehJSCjxXzu6JmQeFWXfUtdtsqj&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/555878/files/114892237"" data-api-returntype=""File"">HW5.1-1.pdf</a>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6542377,5.1 Lecture Check,,True,1.0,['online_quiz']
555878,6768524,5.5 In-class,,False,10.0,['none']
555878,6768526,5.2 Inclass,,False,10.0,['none']
555878,6768527,5.3 Inclass,,False,10.0,['none']
555878,6768986,11.1 Lecture Check,,True,2.0,['online_quiz']
555878,6769558,Hmwk 11.1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Book problems:</p>
<p>6 (1pt), 14(2pt), 37 (3pt), 41(3pt) , 51 (3pt)</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6771299,Series Check,,True,1.0,['online_quiz']
555878,6771802,11.2 Hmwk,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Determine whether the sequence is convergent or Divergent.&nbsp; If it is convergent, find its sum:&nbsp;</p>
<p>(1).&nbsp; &nbsp;<img class=""equation_image"" title=""3 - 4+\frac{16}{3}-\frac{64}{9}..."" src=""https://uvu.instructure.com/equation_images/3%2520-%25204%252B%255Cfrac%257B16%257D%257B3%257D-%255Cfrac%257B64%257D%257B9%257D...?scale=1"" alt=""LaTeX: 3 - 4+\frac{16}{3}-\frac{64}{9}..."" data-equation-content=""3 - 4+\frac{16}{3}-\frac{64}{9}..."" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <mn>3</mn>
  <mo>&amp;#x2212;<!-- − --></mo>
  <mn>4</mn>
  <mo>+</mo>
  <mfrac>
    <mn>16</mn>
    <mn>3</mn>
  </mfrac>
  <mo>&amp;#x2212;<!-- − --></mo>
  <mfrac>
    <mn>64</mn>
    <mn>9</mn>
  </mfrac>
  <mo>.</mo>
  <mo>.</mo>
  <mo>.</mo>
</math>""></p>
<p>(2). &nbsp; <img class=""equation_image"" title=""\sum_{k=1}^\infty \frac{k^2}{k^2-2k+5}"" src=""https://uvu.instructure.com/equation_images/%255Csum_%257Bk%253D1%257D%255E%255Cinfty%2520%255Cfrac%257Bk%255E2%257D%257Bk%255E2-2k%252B5%257D?scale=1"" alt=""LaTeX: \sum_{k=1}^\infty \frac{k^2}{k^2-2k+5}"" data-equation-content=""\sum_{k=1}^\infty \frac{k^2}{k^2-2k+5}"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <munderover>
    <mo>&amp;#x2211;<!-- ∑ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>k</mi>
      <mo>=</mo>
      <mn>1</mn>
    </mrow>
    <mi mathvariant=&quot;normal&quot;>&amp;#x221E;<!-- ∞ --></mi>
  </munderover>
  <mfrac>
    <msup>
      <mi>k</mi>
      <mn>2</mn>
    </msup>
    <mrow>
      <msup>
        <mi>k</mi>
        <mn>2</mn>
      </msup>
      <mo>&amp;#x2212;<!-- − --></mo>
      <mn>2</mn>
      <mi>k</mi>
      <mo>+</mo>
      <mn>5</mn>
    </mrow>
  </mfrac>
</math>""></p>
<p>(3). &nbsp; <img class=""equation_image"" title=""\sum_{n=1}^{\infty}\frac{2^n+4^n}{3^n}"" src=""https://uvu.instructure.com/equation_images/%255Csum_%257Bn%253D1%257D%255E%257B%255Cinfty%257D%255Cfrac%257B2%255En%252B4%255En%257D%257B3%255En%257D?scale=1"" alt=""LaTeX: \sum_{n=1}^{\infty}\frac{2^n+4^n}{3^n}"" data-equation-content=""\sum_{n=1}^{\infty}\frac{2^n+4^n}{3^n}"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <munderover>
    <mo>&amp;#x2211;<!-- ∑ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>n</mi>
      <mo>=</mo>
      <mn>1</mn>
    </mrow>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi mathvariant=&quot;normal&quot;>&amp;#x221E;<!-- ∞ --></mi>
    </mrow>
  </munderover>
  <mfrac>
    <mrow>
      <msup>
        <mn>2</mn>
        <mi>n</mi>
      </msup>
      <mo>+</mo>
      <msup>
        <mn>4</mn>
        <mi>n</mi>
      </msup>
    </mrow>
    <msup>
      <mn>3</mn>
      <mi>n</mi>
    </msup>
  </mfrac>
</math>""></p>
<p>(4). &nbsp; <img class=""equation_image"" title=""\sum_{n=4}^\infty \left(\frac{1}{\sqrt{n}}-\frac{1}{\sqrt{n+1}}\right)"" src=""https://uvu.instructure.com/equation_images/%255Csum_%257Bn%253D4%257D%255E%255Cinfty%2520%255Cleft(%255Cfrac%257B1%257D%257B%255Csqrt%257Bn%257D%257D-%255Cfrac%257B1%257D%257B%255Csqrt%257Bn%252B1%257D%257D%255Cright)?scale=1"" alt=""LaTeX: \sum_{n=4}^\infty \left(\frac{1}{\sqrt{n}}-\frac{1}{\sqrt{n+1}}\right)"" data-equation-content=""\sum_{n=4}^\infty \left(\frac{1}{\sqrt{n}}-\frac{1}{\sqrt{n+1}}\right)"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <munderover>
    <mo>&amp;#x2211;<!-- ∑ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>n</mi>
      <mo>=</mo>
      <mn>4</mn>
    </mrow>
    <mi mathvariant=&quot;normal&quot;>&amp;#x221E;<!-- ∞ --></mi>
  </munderover>
  <mrow>
    <mo>(</mo>
    <mfrac>
      <mn>1</mn>
      <msqrt>
        <mi>n</mi>
      </msqrt>
    </mfrac>
    <mo>&amp;#x2212;<!-- − --></mo>
    <mfrac>
      <mn>1</mn>
      <msqrt>
        <mi>n</mi>
        <mo>+</mo>
        <mn>1</mn>
      </msqrt>
    </mfrac>
    <mo>)</mo>
  </mrow>
</math>""></p>
<p>&nbsp;</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6772498,Integral Test Check,,True,2.0,['online_quiz']
555878,6774266,11.3 Hmwk Integral Test,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>In text book, do problems (3 points per problem): 8, 14, 21, 24</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
555878,6774267,Comparison Test Check,,True,2.0,['online_quiz']
555878,6774268,11.4 Hmwk Comparison test ,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Decide whether the series diverges or converges :</p>
<p>1. <img class=""equation_image"" title=""\sum_{n=1}^\infty \frac{n+1}{n\sqrt{n}}"" src=""https://uvu.instructure.com/equation_images/%255Csum_%257Bn%253D1%257D%255E%255Cinfty%2520%255Cfrac%257Bn%252B1%257D%257Bn%255Csqrt%257Bn%257D%257D?scale=1"" alt=""LaTeX: \sum_{n=1}^\infty \frac{n+1}{n\sqrt{n}}"" data-equation-content=""\sum_{n=1}^\infty \frac{n+1}{n\sqrt{n}}"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <munderover>
    <mo>&amp;#x2211;<!-- ∑ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>n</mi>
      <mo>=</mo>
      <mn>1</mn>
    </mrow>
    <mi mathvariant=&quot;normal&quot;>&amp;#x221E;<!-- ∞ --></mi>
  </munderover>
  <mfrac>
    <mrow>
      <mi>n</mi>
      <mo>+</mo>
      <mn>1</mn>
    </mrow>
    <mrow>
      <mi>n</mi>
      <msqrt>
        <mi>n</mi>
      </msqrt>
    </mrow>
  </mfrac>
</math>""></p>
<p>2. <img class=""equation_image"" title=""\sum_{n=1}^\infty \frac{1}{n^n}"" src=""https://uvu.instructure.com/equation_images/%255Csum_%257Bn%253D1%257D%255E%255Cinfty%2520%255Cfrac%257B1%257D%257Bn%255En%257D?scale=1"" alt=""LaTeX: \sum_{n=1}^\infty \frac{1}{n^n}"" data-equation-content=""\sum_{n=1}^\infty \frac{1}{n^n}"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <munderover>
    <mo>&amp;#x2211;<!-- ∑ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>n</mi>
      <mo>=</mo>
      <mn>1</mn>
    </mrow>
    <mi mathvariant=&quot;normal&quot;>&amp;#x221E;<!-- ∞ --></mi>
  </munderover>
  <mfrac>
    <mn>1</mn>
    <msup>
      <mi>n</mi>
      <mi>n</mi>
    </msup>
  </mfrac>
</math>""></p>
<p>3. <img class=""equation_image"" title=""\sum_{n=1}^\infty \frac{n-1}{n^3+1}"" src=""https://uvu.instructure.com/equation_images/%255Csum_%257Bn%253D1%257D%255E%255Cinfty%2520%255Cfrac%257Bn-1%257D%257Bn%255E3%252B1%257D?scale=1"" alt=""LaTeX: \sum_{n=1}^\infty \frac{n-1}{n^3+1}"" data-equation-content=""\sum_{n=1}^\infty \frac{n-1}{n^3+1}"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <munderover>
    <mo>&amp;#x2211;<!-- ∑ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>n</mi>
      <mo>=</mo>
      <mn>1</mn>
    </mrow>
    <mi mathvariant=&quot;normal&quot;>&amp;#x221E;<!-- ∞ --></mi>
  </munderover>
  <mfrac>
    <mrow>
      <mi>n</mi>
      <mo>&amp;#x2212;<!-- − --></mo>
      <mn>1</mn>
    </mrow>
    <mrow>
      <msup>
        <mi>n</mi>
        <mn>3</mn>
      </msup>
      <mo>+</mo>
      <mn>1</mn>
    </mrow>
  </mfrac>
</math>""></p>
<p>4. <img class=""equation_image"" title=""\sum_{n=1}^\infty \frac{e^n+1}{ne^n+1}"" src=""https://uvu.instructure.com/equation_images/%255Csum_%257Bn%253D1%257D%255E%255Cinfty%2520%255Cfrac%257Be%255En%252B1%257D%257Bne%255En%252B1%257D?scale=1"" alt=""LaTeX: \sum_{n=1}^\infty \frac{e^n+1}{ne^n+1}"" data-equation-content=""\sum_{n=1}^\infty \frac{e^n+1}{ne^n+1}"" data-ignore-a11y-check="""" x-canvaslms-safe-mathml=""<math xmlns=&quot;http://www.w3.org/1998/Math/MathML&quot;>
  <munderover>
    <mo>&amp;#x2211;<!-- ∑ --></mo>
    <mrow class=&quot;MJX-TeXAtom-ORD&quot;>
      <mi>n</mi>
      <mo>=</mo>
      <mn>1</mn>
    </mrow>
    <mi mathvariant=&quot;normal&quot;>&amp;#x221E;<!-- ∞ --></mi>
  </munderover>
  <mfrac>
    <mrow>
      <msup>
        <mi>e</mi>
        <mi>n</mi>
      </msup>
      <mo>+</mo>
      <mn>1</mn>
    </mrow>
    <mrow>
      <mi>n</mi>
      <msup>
        <mi>e</mi>
        <mi>n</mi>
      </msup>
      <mo>+</mo>
      <mn>1</mn>
    </mrow>
  </mfrac>
</math>""></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,12.0,['online_upload']
